date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,正答チェック,上昇スコア加点修正,下落スコア減点修正,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値,正答日数チェック,"【2, 2】","【-2, -2】","【0, 0】","　【2,-2】","【-2,2】","【2, 0】","【-2, 0】","【0, 2】","【0, -2】"
2016/4/27,2.658383298,2%,0.1094925,0.163632,-0.0541395,0,2,0,0.1184925,0.164632,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/4/28,2.617582336,4%,0.014588,0.3743325,-0.3597445,0,2,0,0.073588,0.3753325,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/5/2,2.707006369,0%,0.1291955,0.03358,0.0956155,0,0,1,0.1281955,-0.66542,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/6,2.713506686,-1%,0.0118115,0.196049,-0.1842375,0,0,1,0.0208115,0.197049,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/9,2.680881025,-1%,0.0137845,0.306747,-0.2929625,0,0,1,0.0727845,0.307747,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/10,2.679601468,-1%,0.0718655,0.0627115,0.009154,0,0,1,0.0708655,-0.6362885,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/11,2.656823803,4%,0.0554635,0.1067705,-0.051307,0,2,0,0.0544635,-1.2922295,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/5/12,2.665878992,4%,0.1180155,0.148504,-0.0304885,0,2,0,0.1170155,-1.250496,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/5/13,2.689006885,2%,0.027537,0.3930885,-0.3655515,0,2,0,0.036537,0.3940885,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/5/16,2.695872584,2%,0.0199345,0.356128,-0.3361935,0,2,0,0.0789345,0.357128,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/5/17,2.716622375,1%,0.04532,0.350689,-0.305369,0,0,1,0.10432,0.351689,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/18,2.71073985,0%,0.0369875,0.2477715,-0.210784,0,0,1,0.0959875,0.2487715,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/19,2.71069013,0%,0.005272,0.6406635,-0.6353915,-2,0,0,0.004272,-0.0583365,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/20,2.687211553,2%,0.0016175,0.646092,-0.6444745,-2,0,0,0.0016175,-0.753908,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/5/23,2.65560104,1%,0.0032045,0.645434,-0.6422295,-2,0,0,0.0032045,-0.754566,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/5/24,2.653599698,1%,0.007014,0.7230445,-0.7160305,-2,0,0,0.007014,-0.6769555,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/5/25,2.755272251,-3%,0.013821,0.7047345,-0.6909135,-2,-2,1,0.013821,-0.6952655,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/5/26,2.782845696,-4%,0.0001645,0.9453365,-0.945172,-2,-2,1,0.0101645,0.9453365,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/5/27,2.744586756,-2%,0.000039,0.959608,-0.959569,-2,0,0,0.059039,0.960608,1,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/5/30,2.752542075,0%,0.0000515,0.995026,-0.9949745,-2,0,0,-0.0009485,0.296026,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/5/31,2.735179011,1%,0.027599,0.817909,-0.79031,-2,0,0,0.036599,0.818909,1,1,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/6/1,2.705440983,0%,0.0160255,0.612855,-0.5968295,-2,0,0,0.0160255,-0.087145,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/6/2,2.720358009,0%,0.0321215,0.4329915,-0.40087,0,0,1,0.0321215,-0.9670085,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/6/3,2.733262042,-2%,0.0115595,0.534048,-0.5224885,-2,-2,1,0.0215595,0.534048,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/6/6,2.681566761,-2%,0.0497555,0.592466,-0.5427105,-2,-2,1,0.1087555,0.593466,1,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/6/7,2.667124115,-1%,0.0361385,0.5516055,-0.515467,-2,0,0,0.0351385,-0.1473945,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/6/8,2.675114917,-1%,0.0911255,0.711894,-0.6207685,-2,0,0,0.0901255,-0.687106,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/6/9,2.670833925,-2%,0.0708275,0.8427025,-0.771875,-2,-2,1,0.0808275,0.8427025,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/6/10,2.692527354,-2%,0.1702875,0.59326,-0.4229725,-2,-2,1,0.1702875,-0.10674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/6/13,2.748843944,-2%,0.160236,0.212219,-0.051983,0,0,1,0.170236,0.212219,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/6/14,2.754868586,-3%,0.024119,0.7355575,-0.7114385,-2,-2,1,0.083119,0.7365575,1,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/6/15,2.71315705,-3%,0.03724,0.676109,-0.638869,-2,-2,1,0.09624,0.677109,1,1,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/6/16,2.720770643,-2%,0.0898235,0.634532,-0.5447085,-2,-2,1,0.0888235,-0.064468,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/6/17,2.667828562,0%,0.0466045,0.7051915,-0.658587,-2,0,0,0.0566045,0.7051915,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/6/20,2.622753461,2%,0.1828165,0.6208615,-0.438045,-2,2,0,0.1828165,-0.0791385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/6/21,2.643944663,2%,0.1917825,0.1944635,-0.002681,0,0,1,0.1917825,-1.2055365,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/6/22,2.655280591,4%,0.1094705,0.698791,-0.5893205,-2,2,0,0.1194705,0.698791,0,0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/6/23,2.605662542,7%,0.1864125,0.268671,-0.0822585,0,2,0,0.2454125,0.269671,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/6/24,2.626859724,6%,0.256903,0.178622,0.078281,0,2,0,0.256903,-0.521378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/6/27,2.699549667,2%,0.184903,0.133784,0.051119,0,2,0,0.194903,0.133784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/6/28,2.681648185,1%,0.002097,0.3019645,-0.2998675,0,0,1,0.062097,0.3019645,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/6/29,2.627255168,0%,0.0078095,0.3111425,-0.303333,0,0,1,0.0078095,-0.3888575,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/6/30,2.653673885,-1%,0.0870755,0.3463175,-0.259242,0,0,1,0.0870755,-1.0536825,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/7/1,2.668919996,-3%,0.1794915,0.911527,-0.7320355,-2,-2,1,0.1894915,0.911527,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/4,2.683898983,-3%,0.2118065,0.80501,-0.5932035,-2,-2,1,0.2718065,0.80501,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/5,2.68732493,-3%,0.084953,0.8195765,-0.7346235,-2,-2,1,0.143953,0.8205765,1,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/6,2.751579971,-5%,0.1343085,0.628258,-0.4939495,-2,-2,1,0.1943085,0.628258,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/7,2.79098598,-7%,0.02114,0.8138705,-0.7927305,-2,-2,1,0.08114,0.8138705,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/8,2.782094092,-7%,0.015236,0.926834,-0.911598,-2,-2,1,0.074236,0.927834,1,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/11,2.760811919,-5%,0.0157425,0.899172,-0.8834295,-2,-2,1,0.0147425,0.200172,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/7/12,2.698078135,0%,0.0722945,0.9079755,-0.835681,-2,0,0,0.0712945,-0.4910245,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/7/13,2.616399797,4%,0.2735385,0.8243975,-0.550859,-2,2,0,0.2735385,-0.5756025,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/7/14,2.632783184,0%,0.319458,0.58673,-0.267272,-2,0,0,0.319458,-0.81327,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/7/15,2.583706628,2%,0.2845045,0.7582505,-0.473746,-2,0,0,0.2945045,0.7582505,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/7/19,2.608551964,0%,0.2703835,0.559635,-0.2892515,-2,0,0,0.2703835,-0.140365,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/7/20,2.611309412,0%,0.1911925,0.6347895,-0.443597,-2,0,0,0.2011925,0.6347895,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/7/21,2.613876466,-4%,0.2114355,0.704943,-0.4935075,-2,-2,1,0.2714355,0.704943,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/22,2.604123509,0%,0.3513485,0.650152,-0.2988035,-2,0,0,0.4113485,0.650152,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/7/25,2.593257681,-1%,0.280434,0.682809,-0.402375,-2,0,0,0.280434,-0.017191,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/7/26,2.631337322,-2%,0.1447605,0.768827,-0.6240665,-2,-2,1,0.1447605,-0.631173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/7/27,2.686752366,-3%,0.041743,0.335705,-0.293962,0,-2,0,0.051743,0.335705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/7/28,2.710022953,-4%,0.0191575,0.526621,-0.5074635,-2,-2,1,0.0791575,0.526621,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/7/29,2.642998624,-1%,0.003402,0.739254,-0.735852,-2,0,0,0.062402,0.740254,1,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/8/1,2.627418049,-1%,0.004597,0.6780765,-0.6734795,-2,0,0,0.003597,-0.0209235,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/8/2,2.612674973,-3%,0.011649,0.725077,-0.713428,-2,-2,1,0.010649,-0.673923,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/8/3,2.599883646,-2%,0.0060945,0.747874,-0.7417795,-2,0,0,0.0050945,-0.651126,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/8/4,2.50118863,1%,0.003821,0.9546035,-0.9507825,-2,0,0,0.002821,-0.4443965,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/8/5,2.593952653,-3%,0.0012235,0.8247015,-0.823478,-2,-2,1,0.0012235,-0.5752985,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/8/8,2.560645868,0%,0.0083545,0.8732225,-0.864868,-2,0,0,0.0183545,0.8732225,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/8/9,2.566243387,-1%,0.0081105,0.8779825,-0.869872,-2,0,0,0.0071105,0.1789825,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/8/10,2.597293947,-2%,0.026835,0.824367,-0.797532,-2,-2,1,0.036835,0.824367,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/8/12,2.611810583,-2%,0.024765,0.8147955,-0.7900305,-2,0,0,0.084765,0.8147955,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/8/15,2.62260468,-1%,0.0064775,0.859707,-0.8532295,-2,0,0,0.0664775,0.859707,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/8/16,2.596132371,-2%,0.0055705,0.845041,-0.8394705,-2,0,0,0.0655705,0.845041,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/8/17,2.532166909,1%,0.0052485,0.785814,-0.7805655,-2,0,0,0.0042485,0.086814,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/8/18,2.556573881,1%,0.055619,0.7220625,-0.6664435,-2,0,0,0.055619,-0.6779375,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/8/19,2.526877986,3%,0.093806,0.639488,-0.545682,-2,2,0,0.103806,0.639488,0,0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/8/22,2.503681885,4%,0.0430635,0.7865455,-0.743482,-2,2,0,0.0420635,0.0875455,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/8/23,2.550941768,3%,0.038607,0.727114,-0.688507,-2,2,0,0.038607,-0.672886,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/8/24,2.53307926,5%,0.089427,0.611154,-0.521727,-2,2,0,0.099427,0.611154,0,0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0
2016/8/25,2.53781809,4%,0.042676,0.0658855,-0.0232095,0,2,0,0.041676,-0.6331145,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/8/26,2.571628232,3%,0.1365815,0.0132405,0.123341,0,2,0,0.1465815,0.0132405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/8/29,2.595869757,4%,0.040339,0.044548,-0.004209,0,2,0,0.100339,0.044548,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/8/30,2.548731347,6%,0.006383,0.147717,-0.141334,0,2,0,0.065383,0.148717,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/8/31,2.546745491,7%,0.026689,0.1066025,-0.0799135,0,2,0,0.025689,-0.5923975,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/1,2.582661622,6%,0.010479,0.0299205,-0.0194415,0,2,0,0.009479,-1.3690795,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/9/2,2.610459739,4%,0.006848,0.034353,-0.027505,0,2,0,0.015848,0.035353,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/5,2.605201473,4%,0.012091,0.0252435,-0.0131525,0,2,0,0.071091,0.0262435,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/6,2.636442946,2%,0.026436,0.042181,-0.015745,0,0,1,0.025436,-0.656819,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/9/7,2.651293413,3%,0.0347395,0.132159,-0.0974195,0,2,0,0.0437395,0.133159,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/8,2.647943831,4%,0.0255505,0.38603,-0.3604795,0,2,0,0.0845505,0.38703,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/9,2.649829595,3%,0.053363,0.248511,-0.195148,0,2,0,0.052363,-0.450489,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/12,2.691406545,4%,0.007321,0.110635,-0.103314,0,2,0,0.016321,0.111635,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/13,2.708259322,2%,0.010831,0.102544,-0.091713,0,0,1,0.069831,0.103544,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/9/14,2.719929416,2%,0.002882,0.1339635,-0.1310815,0,0,1,0.061882,0.1349635,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/9/15,2.748422501,4%,0.000846,0.189697,-0.188851,0,2,0,0.059846,0.190697,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/16,2.723598933,4%,0.0000925,0.5216105,-0.521518,-2,2,0,0.0590925,0.5226105,1,1,1,0,1,0,-2,0,0,0,0,0,1,0,0,0,0
2016/9/20,2.700896755,3%,0.0001245,0.411225,-0.4111005,0,2,0,-0.0008755,-0.287775,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2016/9/21,2.688756312,2%,0.0002955,0.2784295,-0.278134,0,2,0,-0.0007045,-1.1205705,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/9/23,2.738670381,0%,0.0000715,0.3461795,-0.346108,0,0,1,0.0000715,-1.0538205,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/9/26,2.742094862,0%,0.010492,0.3582275,-0.3477355,0,0,1,0.020492,0.3582275,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/9/27,2.739360519,0%,0.079147,0.163844,-0.084697,0,0,1,0.138147,0.164844,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/9/28,2.786356771,-3%,0.082656,0.2252625,-0.1426065,0,-2,0,0.081656,-0.4737375,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/9/29,2.753768844,-3%,0.0064685,0.2434185,-0.23695,0,-2,0,0.0154685,0.2444185,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/9/30,2.771435915,-4%,0.023429,0.440313,-0.416884,0,-2,0,0.023429,-0.259687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/10/3,2.854094024,-5%,0.020483,0.4176215,-0.3971385,0,-2,0,0.030483,0.4176215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/10/4,2.834630394,-5%,0.0017645,0.7854055,-0.783641,-2,-2,1,0.0617645,0.7854055,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/10/5,2.771904052,-3%,0.004651,0.6130095,-0.6083585,-2,-2,1,0.003651,-0.0859905,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/10/6,2.747557112,-3%,0.005528,0.2270045,-0.2214765,0,-2,0,0.004528,-1.1719955,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/10/7,2.743945328,-3%,0.012527,0.314441,-0.301914,0,-2,0,0.011527,-1.084559,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/10/11,2.733070373,-2%,0.02861,0.2050595,-0.1764495,0,0,1,0.02861,-1.1949405,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/10/12,2.735501173,-4%,0.014891,0.463551,-0.44866,0,-2,0,0.014891,-0.936449,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/10/13,2.702803376,-3%,0.0605095,0.403669,-0.3431595,0,-2,0,0.0705095,0.403669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/10/14,2.673713433,-1%,0.0880585,0.1905095,-0.102451,0,0,1,0.0880585,-0.5094905,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/10/17,2.669012835,1%,0.1359195,0.222108,-0.0861885,0,0,1,0.1369195,-1.178892,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/10/18,2.70092955,0%,0.103898,0.155159,-0.051261,0,0,1,0.104898,-1.245841,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/10/19,2.705570292,0%,0.069225,0.5684705,-0.4992455,-2,0,0,0.080225,0.5674705,1,1,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/10/20,2.67872775,1%,0.077911,0.4074885,-0.3295775,0,0,1,0.137911,0.4074885,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2016/10/21,2.663170462,1%,0.0509905,0.75786,-0.7068695,-2,0,0,0.0509905,0.05786,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/10/24,2.673276738,0%,0.0652205,0.669423,-0.6042025,-2,0,0,0.0652205,-0.730577,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/10/25,2.679842012,1%,0.0707335,0.9431265,-0.872393,-2,0,0,0.0817335,0.9421265,1,0,1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0
2016/10/26,2.615896435,2%,0.128387,0.93156,-0.803173,-2,0,0,0.188387,0.93156,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,1,0,0
2016/10/27,2.630226988,-1%,0.7356075,0.4611205,0.274487,2,0,0,0.7356075,-0.2388795,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
2016/10/28,2.642181541,-3%,0.515539,0.7805535,-0.2650145,0,-2,0,0.526539,0.7795535,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/10/31,2.692710801,-6%,0.845401,0.642401,0.203,0,-2,0,0.905401,0.642401,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016/11/1,2.688075568,-6%,0.308089,0.7860895,-0.4780005,-2,-2,1,0.368089,0.7860895,0,0,1,0,1,0,-2,1,0,1,0,0,0,0,0,0,0
2016/11/2,2.71769314,-7%,0.649398,0.731391,-0.081993,0,-2,0,0.649398,0.031391,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
2016/11/4,2.708902482,-6%,0.4979915,0.867743,-0.3697515,-2,-2,1,0.5079915,0.867743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/11/7,2.692985031,-4%,0.146053,0.895096,-0.749043,-2,-2,1,0.146053,0.195096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/11/8,2.680621053,-4%,0.191254,0.982475,-0.791221,-2,-2,1,0.191254,-0.417525,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/11/9,2.719880722,-7%,0.26844,0.9887825,-0.7203425,-2,-2,1,0.26744,-0.4102175,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/11/10,2.659933883,-5%,0.259715,0.917373,-0.657658,-2,-2,1,0.268715,0.918373,1,1,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/11/11,2.59091041,-2%,0.3152515,0.8943585,-0.579107,-2,-2,1,0.3142515,0.1953585,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/11/14,2.562857143,-1%,0.5471175,0.6308765,-0.083759,0,0,1,0.5481175,-0.7701235,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/11/15,2.541019829,0%,0.6440165,0.5553365,0.08868,0,0,1,0.6450165,-0.8456635,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/11/16,2.519607498,-1%,0.6892305,0.3847795,0.304451,2,0,0,0.6902305,-1.0162205,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0
2016/11/17,2.536751272,-3%,0.696865,0.325573,0.371292,2,-2,0,0.696865,-1.074427,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0
2016/11/18,2.539798104,-4%,0.4433095,0.5615605,-0.118251,-2,-2,1,0.4533095,0.5615605,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,0
2016/11/21,2.572543367,-6%,0.611208,0.4562015,0.1550065,2,-2,0,0.671208,0.4562015,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2016/11/22,2.563039724,-7%,0.550613,0.4840805,0.0665325,2,-2,0,0.610613,0.4840805,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
2016/11/24,2.53774076,-8%,0.073308,0.168166,-0.094858,0,-2,0,0.073308,-0.531834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/11/25,2.530504667,-7%,0.0258215,0.1484755,-0.122654,0,-2,0,0.0258215,-1.2515245,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/11/28,2.534737816,-6%,0.035112,0.29011,-0.254998,0,-2,0,0.035112,-1.10989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/11/29,2.527628918,-10%,0.062532,0.1370435,-0.0745115,0,-2,0,0.072532,0.1370435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/11/30,2.532954955,-12%,0.100034,0.086272,0.013762,0,-2,0,0.100034,-0.613728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/12/1,2.494488529,-11%,0.232739,0.1144425,0.1182965,0,-2,0,0.242739,0.1144425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/12/2,2.454025088,-8%,0.2317975,0.044018,0.1877795,0,-2,0,0.2317975,-0.655982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016/12/5,2.445874461,-7%,0.117567,0.233585,-0.116018,0,-2,0,0.118567,-1.167415,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/12/6,2.416734362,-3%,0.084093,0.1451115,-0.0610185,0,-2,0,0.084093,-1.2548885,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016/12/7,2.371496424,0%,0.18548,0.0831165,0.1023635,0,0,1,0.18548,-1.3168835,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/12/8,2.345490484,1%,0.2339185,0.0204395,0.213479,0,0,1,0.2349185,-1.3805605,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2016/12/9,2.356820685,3%,0.143305,0.0278715,0.1154335,0,2,0,0.144305,-1.3731285,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016/12/12,2.393841051,1%,0.3459775,0.001268,0.3447095,0,0,1,0.3569775,0.000268,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016/12/13,2.270410648,6%,0.5500505,0.005579,0.5444715,2,2,1,0.6110505,0.004579,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0
2016/12/14,2.240217328,9%,0.773157,0.0009555,0.7722015,2,2,1,0.774157,-0.7000445,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0
2016/12/15,2.223345779,9%,0.869255,0.000099,0.869156,2,2,1,0.870255,-1.400901,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2016/12/16,2.253864459,6%,0.9140285,0.0000415,0.913987,2,2,1,0.9150285,-1.4009585,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0
2016/12/19,2.269118046,5%,0.674585,0.000664,0.673921,2,2,1,0.685585,-0.000336,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0
2016/12/20,2.33966348,3%,0.7316625,0.0006,0.7310625,2,2,1,0.7926625,-0.0004,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0
2016/12/21,2.37808588,1%,,,,,,,,,,,,,,,,,,,,,,,,,
