date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,次正解,次正解判定,不正答チェック,正答チェック,上昇スコア加点修正,下落スコア減点修正,スコア差修正後,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値
2016/6/9,2.670833925,2%,0.111161,0.246522,-0.135361,0,0,2,-100,-100,2,0.911161,-0.153478,1.064639,1,1,1,0,0,0,2
2016/6/10,2.692527354,-1%,0.0353065,0.1645695,-0.129263,0,0,-2,-100,-100,2,0.4353065,-0.6354305,1.070737,1,1,0,1,0,0,0
2016/6/13,2.748843944,-5%,0.0916335,0.0944275,-0.002794,0,-2,-2,-100,2,-100,0.8916335,-0.3055725,1.197206,1,1,1,0,0,0,2
2016/6/14,2.754868586,-4%,0.131223,0.2440065,-0.1127835,0,-2,-2,-100,2,-100,0.931223,-0.1559935,1.0872165,1,1,1,0,1,0,2
2016/6/15,2.71315705,-2%,0.2540515,0.1896075,0.064444,0,-2,-2,-100,2,-100,1.0540515,-0.2103925,1.264444,1,1,1,0,1,0,2
2016/6/16,2.720770643,-4%,0.074225,0.1252745,-0.0510495,0,-2,-2,-100,2,-100,0.074225,-0.2747255,0.3489505,0,0,0,1,0,0,0
2016/6/17,2.667828562,-2%,0.160226,0.070773,0.089453,0,0,-2,-100,-100,2,0.560226,0.070773,0.489453,0,0,1,0,0,0,2
2016/6/20,2.622753461,3%,0.5515585,0.0465715,0.504987,2,2,2,2,-100,2,0.5515585,-0.3534285,0.904987,0,0,0,1,0,0,2
2016/6/21,2.643944663,1%,0.5313855,0.1831785,0.348207,2,0,2,2,2,-100,0.5313855,-0.2168215,0.748207,0,0,0,1,0,1,2
2016/6/22,2.655280591,-1%,0.6294325,0.106661,0.5227715,2,0,-2,-100,2,-100,0.6294325,0.506661,0.1227715,1,0,1,0,0,0,0
2016/6/23,2.605662542,2%,0.472661,0.1969205,0.2757405,0,0,2,-100,-100,2,0.472661,0.5969205,-0.1242595,1,1,1,0,1,0,-2
2016/6/24,2.626859724,2%,0.3212825,0.399643,-0.0783605,0,0,2,-100,-100,2,-0.0787175,0.399643,-0.4783605,1,1,0,1,0,0,0
2016/6/27,2.699549667,-1%,0.2513895,0.358322,-0.1069325,0,0,-2,-100,-100,2,0.6513895,0.358322,0.2930675,0,0,1,0,0,0,2
2016/6/28,2.681648185,0%,0.59016,0.5220785,0.0680815,0,0,2,-100,-100,2,0.99016,0.5220785,0.4680815,0,0,1,0,1,0,0
2016/6/29,2.627255168,5%,0.7374115,0.289147,0.4482645,2,2,2,2,-100,2,0.7374115,-0.110853,0.8482645,0,0,0,1,0,0,2
2016/6/30,2.653673885,5%,0.7693605,0.2302005,0.53916,2,2,2,2,-100,2,0.3693605,0.2302005,0.13916,1,0,0,1,0,1,0
2016/7/1,2.668919996,4%,0.367735,0.530097,-0.162362,-2,2,2,-100,2,-100,0.767735,0.530097,0.237638,0,0,1,0,0,0,0
2016/7/4,2.683898983,3%,0.3917235,0.350066,0.0416575,0,2,2,-100,2,-100,0.7917235,0.350066,0.4416575,0,0,1,0,1,0,2
2016/7/5,2.68732493,0%,0.883518,0.582272,0.301246,0,0,2,-100,-100,2,1.283518,0.582272,0.701246,0,0,1,0,1,0,0
2016/7/6,2.751579971,-5%,0.8075425,0.7259685,0.081574,0,-2,-2,-100,2,-100,1.2075425,0.7259685,0.481574,0,0,1,0,1,0,0
2016/7/7,2.79098598,-6%,0.6210365,0.774844,-0.1538075,0,-2,-2,-100,2,-100,1.0210365,0.774844,0.2461925,0,0,1,0,1,0,0
2016/7/8,2.782094092,-7%,0.419024,0.810988,-0.391964,-2,-2,-2,2,-100,2,0.819024,0.810988,0.008036,0,0,1,0,1,0,0
2016/7/11,2.760811919,-6%,0.5564515,0.8918655,-0.335414,0,-2,-2,-100,2,-100,0.5564515,0.4918655,0.064586,0,0,0,1,0,0,2
2016/7/12,2.698078135,-3%,0.6417315,0.719944,-0.0782125,0,-2,-2,-100,2,-100,1.0417315,-0.080056,1.1217875,1,0,0,1,0,1,2
2016/7/13,2.616399797,0%,0.677854,0.5707565,0.1070975,0,0,-2,-100,-100,2,0.677854,0.1707565,0.5070975,0,0,0,1,0,1,2
2016/7/14,2.632783184,-1%,0.7613625,0.5251405,0.236222,0,0,-2,-100,-100,2,0.7613625,0.1251405,0.636222,0,0,0,1,0,1,2
2016/7/15,2.583706628,0%,0.755554,0.321827,0.433727,2,0,2,2,2,-100,0.755554,0.721827,0.033727,1,0,1,0,0,0,0
2016/7/19,2.608551964,1%,0.6205965,0.54519,0.0754065,0,0,2,-100,-100,2,0.6205965,0.14519,0.4754065,0,0,0,1,0,0,2
2016/7/20,2.611309412,3%,0.6739255,0.498696,0.1752295,2,2,2,2,-100,2,1.0739255,0.498696,0.5752295,0,0,1,0,0,0,2
2016/7/21,2.613876466,4%,0.859674,0.5818715,0.2778025,0,2,2,-100,2,-100,0.859674,0.9818715,-0.1221975,1,0,1,0,1,0,0
2016/7/22,2.604123509,1%,0.581519,0.769683,-0.188164,0,0,2,-100,-100,2,0.981519,0.769683,0.211836,0,0,1,0,1,0,0
2016/7/25,2.593257681,1%,0.54729,0.6517085,-0.1044185,0,0,2,-100,-100,2,0.54729,0.2517085,0.2955815,0,0,0,1,0,0,2
2016/7/26,2.631337322,-1%,0.191261,0.6576655,-0.4664045,-2,0,-2,2,2,-100,0.191261,0.2576655,-0.0664045,0,0,0,1,0,1,0
2016/7/27,2.686752366,-3%,0.251183,0.1498115,0.1013715,0,-2,-2,-100,2,-100,0.651183,0.1498115,0.5013715,0,0,1,0,0,0,2
2016/7/28,2.710022953,-8%,0.1059545,0.5377595,-0.431805,-2,-2,-2,2,-100,2,0.5059545,0.5377595,-0.031805,0,0,1,0,1,0,0
2016/7/29,2.642998624,-2%,0.113493,0.2649125,-0.1514195,0,0,-2,-100,-100,2,0.513493,0.2649125,0.2485805,0,0,1,0,1,0,2
2016/8/1,2.627418049,-3%,0.064419,0.2428655,-0.1784465,0,-2,-2,-100,2,-100,0.064419,-0.1571345,0.2215535,0,0,0,1,0,0,0
2016/8/2,2.612674973,-2%,0.056006,0.1945395,-0.1385335,0,0,-2,-100,-100,2,0.056006,-0.2054605,0.2614665,0,0,0,1,0,1,0
2016/8/3,2.599883646,0%,0.054292,0.330143,-0.275851,0,0,-2,-100,-100,2,0.054292,-0.069857,0.124149,0,0,0,1,0,1,0
2016/8/4,2.50118863,4%,0.0013465,0.7613275,-0.759981,-2,2,2,-100,2,-100,-0.3986535,0.7613275,-1.159981,1,0,0,1,0,1,-2
2016/8/5,2.593952653,1%,0.0094205,0.6927825,-0.683362,-2,0,2,-100,2,-100,0.0094205,0.2927825,-0.283362,0,0,0,1,0,1,0
2016/8/8,2.560645868,1%,0.002679,0.5407295,-0.5380505,-2,0,2,-100,2,-100,0.402679,0.5407295,-0.1380505,0,0,1,0,0,0,-2
2016/8/9,2.566243387,-1%,0.00751,0.728927,-0.721417,-2,0,-2,2,2,-100,0.00751,0.328927,-0.321417,0,0,0,1,0,0,0
2016/8/10,2.597293947,-2%,0.007879,0.867237,-0.859358,-2,0,-2,2,2,-100,0.407879,0.867237,-0.459358,0,0,1,0,0,0,-2
2016/8/12,2.611810583,-3%,0.0053325,0.905312,-0.8999795,-2,-2,-2,2,-100,2,0.4053325,0.905312,-0.4999795,0,0,1,0,1,0,-2
2016/8/15,2.62260468,-5%,0.004613,0.90963,-0.905017,-2,-2,-2,2,-100,2,0.404613,0.90963,-0.505017,0,0,1,0,1,0,-2
2016/8/16,2.596132371,-2%,0.005882,0.8563065,-0.8504245,-2,0,-2,2,2,-100,0.805882,0.4563065,0.3495755,1,0,1,0,1,0,2
2016/8/17,2.532166909,0%,0.00923,0.8371925,-0.8279625,-2,0,2,-100,2,-100,0.40923,0.0371925,0.3720375,1,1,0,1,0,0,0
2016/8/18,2.556573881,-1%,0.0036755,0.8552025,-0.851527,-2,0,-2,2,2,-100,0.4036755,0.0552025,0.348473,1,1,0,1,0,1,0
2016/8/19,2.526877986,2%,0.001056,0.881766,-0.88071,-2,0,2,-100,2,-100,0.801056,0.481766,0.31929,1,1,1,0,0,0,2
2016/8/22,2.503681885,4%,0.00319,0.7466855,-0.7434955,-2,2,2,-100,2,-100,0.00319,0.3466855,-0.3434955,0,0,0,1,0,0,0
2016/8/23,2.550941768,0%,0.016214,0.820565,-0.804351,-2,0,-2,2,2,-100,0.016214,0.420565,-0.404351,0,0,0,1,0,1,0
2016/8/24,2.53307926,1%,0.042841,0.4994015,-0.4565605,0,0,2,-100,-100,2,0.442841,0.4994015,-0.0565605,0,0,1,0,0,0,0
2016/8/25,2.53781809,2%,0.0174205,0.280651,-0.2632305,0,0,2,-100,-100,2,0.4174205,-0.519349,0.9367695,1,0,0,1,0,0,0
2016/8/26,2.571628232,2%,0.05792,0.071413,-0.013493,0,0,2,-100,-100,2,0.85792,-0.328587,1.186507,1,1,1,0,0,0,2
2016/8/29,2.595869757,0%,0.012398,0.2639375,-0.2515395,0,0,2,-100,-100,2,0.812398,-0.1360625,0.9484605,1,1,1,0,1,0,2
2016/8/30,2.548731347,3%,0.002797,0.636793,-0.633996,-2,2,2,-100,2,-100,0.802797,0.236793,0.566004,1,1,1,0,1,0,2
2016/8/31,2.546745491,4%,0.0028,0.433234,-0.430434,0,2,2,-100,2,-100,0.4028,-0.366766,0.769566,1,1,0,1,0,0,0
2016/9/1,2.582661622,3%,0.006724,0.1149025,-0.1081785,0,2,2,-100,2,-100,0.006724,-0.2850975,0.2918215,0,0,0,1,0,1,0
2016/9/2,2.610459739,2%,0.006632,0.3475435,-0.3409115,0,0,2,-100,-100,2,0.406632,0.3475435,0.0590885,0,0,1,0,0,0,0
2016/9/5,2.605201473,3%,0.009638,0.3400095,-0.3303715,0,2,2,-100,2,-100,0.409638,0.3400095,0.0696285,0,0,1,0,1,0,0
2016/9/6,2.636442946,3%,0.0052555,0.3589595,-0.353704,0,2,2,-100,2,-100,0.0052555,-0.0410405,0.046296,0,0,0,1,0,0,0
2016/9/7,2.651293413,3%,0.0018735,0.428636,-0.4267625,0,2,2,-100,2,-100,0.4018735,0.428636,-0.0267625,0,0,1,0,0,0,0
2016/9/8,2.647943831,4%,0.003797,0.4240045,-0.4202075,0,2,2,-100,2,-100,0.803797,0.0240045,0.7797925,1,0,1,0,1,0,2
2016/9/9,2.649829595,3%,0.000434,0.6310315,-0.6305975,-2,2,2,-100,2,-100,0.400434,-0.1689685,0.5694025,1,1,0,1,0,0,0
2016/9/12,2.691406545,0%,0.0010905,0.382472,-0.3813815,0,0,2,-100,-100,2,0.4010905,0.382472,0.0186185,0,0,1,0,0,0,0
2016/9/13,2.708259322,-1%,0.001346,0.219616,-0.21827,0,0,-2,-100,-100,2,0.401346,0.219616,0.18173,0,0,1,0,1,0,0
2016/9/14,2.719929416,1%,0.001528,0.366884,-0.365356,0,0,2,-100,-100,2,0.801528,-0.033116,0.834644,1,0,1,0,1,0,2
2016/9/15,2.748422501,0%,0.004463,0.482908,-0.478445,0,0,-2,-100,-100,2,0.804463,0.082908,0.721555,1,1,1,0,1,0,2
2016/9/16,2.723598933,1%,0.0003625,0.8188635,-0.818501,-2,0,2,-100,2,-100,0.8003625,0.4188635,0.381499,1,1,1,0,1,0,2
2016/9/20,2.700896755,3%,0.001307,0.8446635,-0.8433565,-2,2,2,-100,2,-100,0.401307,0.0446635,0.3566435,1,1,0,1,0,0,0
2016/9/21,2.688756312,2%,0.0008475,0.431898,-0.4310505,0,2,2,-100,2,-100,0.0008475,0.031898,-0.0310505,0,0,0,1,0,1,0
2016/9/23,2.738670381,1%,0.0006455,0.3897785,-0.389133,0,0,2,-100,-100,2,0.0006455,-0.0102215,0.010867,0,0,0,1,0,1,0
2016/9/26,2.742094862,4%,0.0278205,0.501548,-0.4737275,-2,2,2,-100,2,-100,0.4278205,0.501548,-0.0737275,0,0,1,0,0,0,-2
2016/9/27,2.739360519,3%,0.0930115,0.4483135,-0.355302,0,2,2,-100,2,-100,0.4930115,0.4483135,0.044698,0,0,1,0,1,0,0
2016/9/28,2.786356771,-1%,0.0171255,0.0801075,-0.062982,0,0,-2,-100,-100,2,0.0171255,-0.3198925,0.337018,0,0,0,1,0,0,0
2016/9/29,2.753768844,0%,0.006774,0.1462645,-0.1394905,0,0,-2,-100,-100,2,0.806774,-0.2537355,1.0605095,1,0,1,0,0,0,2
2016/9/30,2.771435915,-1%,0.003149,0.536087,-0.532938,-2,0,-2,2,2,-100,0.403149,-0.263913,0.667062,1,1,0,1,0,0,0
2016/10/3,2.854094024,-4%,0.005981,0.714913,-0.708932,-2,-2,-2,2,-100,2,0.405981,0.714913,-0.308932,0,0,1,0,0,0,-2
2016/10/4,2.834630394,-3%,0.0010755,0.838344,-0.8372685,-2,-2,-2,2,-100,2,0.4010755,0.838344,-0.4372685,0,0,1,0,1,0,-2
2016/10/5,2.771904052,-2%,0.000986,0.8799275,-0.8789415,-2,-2,-2,2,-100,2,0.400986,0.0799275,0.3210585,1,0,0,1,0,0,0
2016/10/6,2.747557112,-3%,0.0023175,0.7959535,-0.793636,-2,-2,-2,2,-100,2,0.0023175,0.3959535,-0.393636,0,0,0,1,0,1,0
2016/10/7,2.743945328,-3%,0.001023,0.680573,-0.67955,-2,-2,-2,2,-100,2,0.001023,0.280573,-0.27955,0,0,0,1,0,1,0
2016/10/11,2.733070373,-1%,0.001123,0.8942165,-0.8930935,-2,0,-2,2,2,-100,0.001123,0.4942165,-0.4930935,0,0,0,1,0,1,0
2016/10/12,2.735501173,-1%,0.0024275,0.762407,-0.7599795,-2,0,-2,2,2,-100,0.0024275,0.362407,-0.3599795,0,0,0,1,0,1,0
2016/10/13,2.702803376,-1%,0.00094,0.9016425,-0.9007025,-2,0,-2,2,2,-100,0.40094,0.9016425,-0.5007025,0,0,1,0,0,0,-2
2016/10/14,2.673713433,0%,0.001125,0.814692,-0.813567,-2,0,-2,2,2,-100,0.001125,0.414692,-0.413567,0,0,0,1,0,0,0
2016/10/17,2.669012835,0%,0.00693,0.542699,-0.535769,-2,0,2,-100,2,-100,0.00693,0.142699,-0.135769,0,0,0,1,0,1,0
2016/10/18,2.70092955,-1%,0.0067285,0.403798,-0.3970695,0,0,-2,-100,-100,2,0.0067285,0.003798,0.0029305,0,0,0,1,0,1,0
2016/10/19,2.705570292,-3%,0.002029,0.6113955,-0.6093665,-2,-2,-2,2,-100,2,0.402029,0.6113955,-0.2093665,0,0,1,0,0,0,-2
2016/10/20,2.67872775,-2%,0.003907,0.789404,-0.785497,-2,0,-2,2,2,-100,0.803907,0.389404,0.414503,1,0,1,0,1,0,2
2016/10/21,2.663170462,-1%,0.0028875,0.9231265,-0.920239,-2,0,-2,2,2,-100,0.4028875,0.1231265,0.279761,1,1,0,1,0,0,0
2016/10/24,2.673276738,1%,0.0032175,0.8879655,-0.884748,-2,0,2,-100,2,-100,0.4032175,0.0879655,0.315252,1,1,0,1,0,1,0
2016/10/25,2.679842012,0%,0.010781,0.203448,-0.192667,0,0,2,-100,-100,2,0.810781,-0.196552,1.007333,1,1,1,0,0,0,2
2016/10/26,2.615896435,4%,0.020556,0.5875665,-0.5670105,-2,2,2,-100,2,-100,0.420556,0.5875665,-0.1670105,0,0,1,0,1,0,-2
2016/10/27,2.630226988,3%,0.272962,0.141623,0.131339,0,2,2,-100,2,-100,0.272962,-0.258377,0.531339,0,0,0,1,0,0,0
2016/10/28,2.642181541,2%,0.0735125,0.1387085,-0.065196,0,0,2,-100,-100,2,0.4735125,0.1387085,0.334804,0,0,1,0,0,0,0
2016/10/31,2.692710801,0%,0.1180705,0.089314,0.0287565,0,0,-2,-100,-100,2,0.9180705,-0.310686,1.2287565,1,0,1,0,1,0,2
2016/11/1,2.688075568,1%,0.1256075,0.293757,-0.1681495,0,0,2,-100,-100,2,0.9256075,-0.106243,1.0318505,1,1,1,0,1,0,2
2016/11/2,2.71769314,-2%,0.245599,0.216336,0.029263,0,-2,-2,-100,2,-100,0.245599,-0.183664,0.429263,0,0,0,1,0,0,0
2016/11/4,2.708902482,-4%,0.1938805,0.2832915,-0.089411,0,-2,-2,-100,2,-100,0.5938805,0.2832915,0.310589,0,0,1,0,0,0,2
2016/11/7,2.692985031,-5%,0.180994,0.085771,0.095223,0,-2,-2,-100,2,-100,0.580994,-0.714229,1.295223,1,0,0,1,0,0,2
2016/11/8,2.680621053,-5%,0.192652,0.0326945,0.1599575,0,-2,-2,-100,2,-100,0.192652,-0.3673055,0.5599575,0,0,0,1,0,1,0
2016/11/9,2.719880722,-7%,0.444278,0.0025805,0.4416975,0,-2,-2,-100,2,-100,0.444278,-0.3974195,0.8416975,0,0,0,1,0,1,0
2016/11/10,2.659933883,-5%,0.103364,0.0062525,0.0971115,0,-2,-2,-100,2,-100,0.503364,0.0062525,0.4971115,0,0,1,0,0,0,2
2016/11/11,2.59091041,-2%,0.249395,0.00351,0.245885,0,0,-2,-100,-100,2,0.249395,-0.39649,0.645885,0,0,0,1,0,0,0
2016/11/14,2.562857143,0%,0.124312,0.0066055,0.1177065,0,0,2,-100,-100,2,-0.275688,0.0066055,-0.2822935,1,0,0,1,0,1,0
2016/11/15,2.541019829,1%,0.054132,0.0123995,0.0417325,0,0,2,-100,-100,2,-0.345868,0.0123995,-0.3582675,1,1,0,1,0,1,0
2016/11/16,2.519607498,1%,0.1382045,0.0047545,0.13345,0,0,2,-100,-100,2,-0.2617955,0.0047545,-0.26655,1,1,0,1,0,1,0
2016/11/17,2.536751272,0%,0.1681005,0.000626,0.1674745,0,0,-2,-100,-100,2,-0.2318995,0.000626,-0.2325255,1,1,0,1,0,1,0
2016/11/18,2.539798104,0%,0.08867,0.003319,0.085351,0,0,-2,-100,-100,2,0.08867,0.403319,-0.314649,1,1,1,0,0,0,0
2016/11/21,2.572543367,-2%,0.330637,0.001074,0.329563,0,0,-2,-100,-100,2,0.730637,0.001074,0.729563,0,0,1,0,1,0,2
2016/11/22,2.563039724,-1%,0.3722515,0.0061575,0.366094,0,0,-2,-100,-100,2,0.7722515,0.0061575,0.766094,0,0,1,0,1,0,2
2016/11/24,2.53774076,-2%,0.31526,0.0745815,0.2406785,0,0,-2,-100,-100,2,0.31526,-0.3254185,0.6406785,0,0,0,1,0,0,0
2016/11/25,2.530504667,-3%,0.164128,0.0499625,0.1141655,0,-2,-2,-100,2,-100,0.164128,-0.3500375,0.5141655,0,0,0,1,0,1,0
2016/11/28,2.534737816,-4%,0.2253185,0.091026,0.1342925,0,-2,-2,-100,2,-100,0.2253185,-0.308974,0.5342925,0,0,0,1,0,1,0
2016/11/29,2.527628918,-4%,0.139627,0.08428,0.055347,0,-2,-2,-100,2,-100,0.539627,0.08428,0.455347,0,0,1,0,0,0,2
2016/11/30,2.532954955,-6%,0.198905,0.03777,0.161135,0,-2,-2,-100,2,-100,0.198905,-0.36223,0.561135,0,0,0,1,0,0,0
2016/12/1,2.494488529,-6%,0.4430765,0.0576955,0.385381,0,-2,-2,-100,2,-100,0.8430765,0.0576955,0.785381,0,0,1,0,0,0,2
2016/12/2,2.454025088,-4%,0.6385875,0.097702,0.5408855,2,-2,-2,-100,2,-100,0.6385875,-0.302298,0.9408855,0,0,0,1,0,0,2
2016/12/5,2.445874461,-2%,0.282316,0.070047,0.212269,0,-2,-2,-100,2,-100,0.282316,-0.329953,0.612269,0,0,0,1,0,1,0
2016/12/6,2.416734362,-6%,0.2042365,0.017123,0.1871135,0,-2,-2,-100,2,-100,-0.1957635,0.017123,-0.2128865,1,0,0,1,0,1,0
2016/12/7,2.371496424,-6%,0.3707805,0.004558,0.3662225,0,-2,-2,-100,2,-100,-0.0292195,0.004558,-0.0337775,1,1,0,1,0,1,0
2016/12/8,2.345490484,-5%,0.5837975,0.006362,0.5774355,2,-2,-2,-100,2,-100,0.1837975,0.006362,0.1774355,1,1,0,1,0,1,0
2016/12/9,2.356820685,-4%,0.644177,0.00524,0.638937,2,-2,-2,-100,2,-100,0.244177,0.00524,0.238937,1,1,0,1,0,1,0
2016/12/12,2.393841051,-5%,0.389186,0.0045575,0.3846285,0,-2,-2,-100,2,-100,0.389186,0.4045575,-0.0153715,1,1,1,0,0,0,0
2016/12/13,2.270410648,3%,0.812548,0.0139785,0.7985695,2,2,2,2,-100,2,0.812548,0.4139785,0.3985695,1,1,1,0,1,0,2
2016/12/14,2.240217328,6%,0.8489845,0.00483,0.8441545,2,2,2,2,-100,2,0.4489845,0.00483,0.4441545,1,1,0,1,0,0,0
2016/12/15,2.223345779,7%,0.9596915,0.00015,0.9595415,2,2,2,2,-100,2,0.5596915,0.00015,0.5595415,1,1,0,1,0,1,2
2016/12/16,2.253864459,7%,0.997079,0.000048,0.997031,2,2,2,2,-100,2,0.597079,4.80E-05,0.597031,1,1,0,1,0,1,2
2016/12/19,2.269118046,6%,0.995827,0.0003665,0.9954605,2,2,2,2,-100,2,0.995827,0.4003665,0.5954605,1,1,1,0,0,0,2
2016/12/20,2.33966348,3%,0.99397,0.000046,0.993924,2,2,2,2,-100,2,0.99397,0.400046,0.593924,1,1,1,0,1,0,2
2016/12/21,2.37808588,0.026070834,,,,,,,,,,,,,,,,,,,
2016/12/22,2.376572398,0.022419354,,,,,,,,,,,,,,,,,,,
2016/12/26,2.419155604,-0.010245634,,,,,,,,,,,,,,,,,,,
2016/12/27,2.416320579,-0.013041053,,,,,,,,,,,,,,,,,,,
2016/12/28,2.403695992,0.002220565,,,,,,,,,,,,,,,,,,,
2016/12/29,2.440084563,-0.014712045,,,,,,,,,,,,,,,,,,,
2016/12/30,2.429853616,-0.00112683,,,,,,,,,,,,,,,,,,,
2017/1/4,2.394369821,0.007523961,,,,,,,,,,,,,,,,,,,
2017/1/5,2.384809215,0.021098382,,,,,,,,,,,,,,,,,,,
2017/1/6,2.409033554,0.020512458,,,,,,,,,,,,,,,,,,,
2017/1/10,2.404185929,0.027794557,,,,,,,,,,,,,,,,,,,
2017/1/11,2.427115583,0.008896031,,,,,,,,,,,,,,,,,,,
2017/1/12,2.412384966,0.011803629,,,,,,,,,,,,,,,,,,,
2017/1/13,2.435124831,-0.005132745,,,,,,,,,,,,,,,,,,,
2017/1/16,2.458448753,-0.012525441,,,,,,,,,,,,,,,,,,,
2017/1/17,2.471009211,0.007480799,,,,,,,,,,,,,,,,,,,
2017/1/18,2.448707278,0.031964318,,,,,,,,,,,,,,,,,,,
2017/1/19,2.440859863,0.03655304,,,,,,,,,,,,,,,,,,,
2017/1/20,2.422625957,0.041762899,,,,,,,,,,,,,,,,,,,
2017/1/23,2.427655599,0.069443981,,,,,,,,,,,,,,,,,,,
2017/1/24,2.489494334,0.047994217,,,,,,,,,,,,,,,,,,,
2017/1/25,2.526978535,0.028844426,,,,,,,,,,,,,,,,,,,
2017/1/26,2.530080711,0.037823456,,,,,,,,,,,,,,,,,,,
2017/1/27,2.52380184,0.047460131,,,,,,,,,,,,,,,,,,,
2017/1/30,2.596241668,0.007504284,,,,,,,,,,,,,,,,,,,
2017/1/31,2.608975665,-0.011527574,,,,,,,,,,,,,,,,,,,
2017/2/1,2.599867781,-0.00166267,,,,,,,,,,,,,,,,,,,
2017/2/2,2.625777107,-0.009119956,,,,,,,,,,,,,,,,,,,
2017/2/3,2.643581806,-0.020168455,,,,,,,,,,,,,,,,,,,
2017/2/6,2.615724602,-0.001810216,,,,,,,,,,,,,,,,,,,
2017/2/7,2.578900505,-0.011900862,,,,,,,,,,,,,,,,,,,
2017/2/8,2.595545058,-0.027443935,,,,,,,,,,,,,,,,,,,
2017/2/9,2.601830134,-0.008578771,,,,,,,,,,,,,,,,,,,
2017/2/10,2.590264846,0.03180198,,,,,,,,,,,,,,,,,,,
2017/2/13,2.610989577,0.017521426,,,,,,,,,,,,,,,,,,,
2017/2/14,2.548209366,0.034057946,,,,,,,,,,,,,,,,,,,
2017/2/15,2.524313087,0.019950563,,,,,,,,,,,,,,,,,,,
2017/2/16,2.579509629,0.003895548,,,,,,,,,,,,,,,,,,,
2017/2/17,2.672640398,-0.02533614,,,,,,,,,,,,,,,,,,,
2017/2/20,2.656737836,-0.012130197,,,,,,,,,,,,,,,,,,,
2017/2/21,2.634996143,-0.018925003,,,,,,,,,,,,,,,,,,,
2017/2/22,2.574674553,7.47E-05,,,,,,,,,,,,,,,,,,,
2017/2/23,2.589558233,-0.002926035,,,,,,,,,,,,,,,,,,,
2017/2/24,2.604926007,-0.006555199,,,,,,,,,,,,,,,,,,,
2017/2/27,2.624511082,0.002731713,,,,,,,,,,,,,,,,,,,
2017/2/28,2.585128833,0.018910861,,,,,,,,,,,,,,,,,,,
2017/3/1,2.574866878,0.013856952,,,,,,,,,,,,,,,,,,,
2017/3/2,2.581981095,0.009428046,,,,,,,,,,,,,,,,,,,
2017/3/3,2.587850197,0.015637905,,,,,,,,,,,,,,,,,,,
2017/3/6,2.631680494,-0.001255732,,,,,,,,,,,,,,,,,,,
2017/3/7,2.634015845,-0.003691033,,,,,,,,,,,,,,,,,,,
2017/3/8,2.610546686,0.009269159,,,,,,,,,,,,,,,,,,,
2017/3/9,2.606324131,0.004406042,,,,,,,,,,,,,,,,,,,
2017/3/10,2.628318753,0.005454208,,,,,,,,,,,,,,,,,,,
2017/3/13,2.628375808,0.022083002,,,,,,,,,,,,,,,,,,,
2017/3/14,2.624293606,0.040915947,,,,,,,,,,,,,,,,,,,
2017/3/15,2.634744258,0.063429038,,,,,,,,,,,,,,,,,,,
2017/3/16,2.617807705,0.055747613,,,,,,,,,,,,,,,,,,,
2017/3/17,2.64265415,0.052269532,,,,,,,,,,,,,,,,,,,
2017/3/21,2.686418237,0.029382835,,,,,,,,,,,,,,,,,,,
2017/3/22,2.731669063,0.017466208,,,,,,,,,,,,,,,,,,,
2017/3/23,2.801863553,-0.006097697,,,,,,,,,,,,,,,,,,,
2017/3/24,2.763744235,0.012955209,,,,,,,,,,,,,,,,,,,
2017/3/27,2.780784445,0.018690794,,,,,,,,,,,,,,,,,,,
2017/3/28,2.765352822,0.022130759,,,,,,,,,,,,,,,,,,,
2017/3/29,2.779380962,0.023825053,,,,,,,,,,,,,,,,,,,
2017/3/30,2.784778638,0.037679537,,,,,,,,,,,,,,,,,,,
2017/4/3,2.799549119,0.03183545,,,,,,,,,,,,,,,,,,,
2017/4/4,2.832759515,0.009855655,,,,,,,,,,,,,,,,,,,
2017/4/5,2.826552178,0.023195375,,,,,,,,,,,,,,,,,,,
2017/4/6,2.845599859,0.026991685,,,,,,,,,,,,,,,,,,,
2017/4/7,2.889707807,0.01677164,,,,,,,,,,,,,,,,,,,
2017/4/10,2.888674024,0.029547073,,,,,,,,,,,,,,,,,,,
2017/4/11,2.860678216,0.018630434,,,,,,,,,,,,,,,,,,,
2017/4/12,2.892115117,-0.005291021,,,,,,,,,,,,,,,,,,,
2017/4/13,2.922407394,-0.038834799,,,,,,,,,,,,,,,,,,,
2017/4/14,2.938172946,-0.046117756,,,,,,,,,,,,,,,,,,,
2017/4/17,2.974025885,-0.050223614,,,,,,,,,,,,,,,,,,,
2017/4/18,2.913973891,-0.041323882,,,,,,,,,,,,,,,,,,,
2017/4/19,2.876812875,-0.043827234,,,,,,,,,,,,,,,,,,,
2017/4/20,2.808916289,-0.007037706,,,,,,,,,,,,,,,,,,,
2017/4/21,2.802671002,-0.020528475,,,,,,,,,,,,,,,,,,,
2017/4/24,2.824659557,-1,,,,,,,,,,,,,,,,,,,
2017/4/25,2.793557178,-1,,,,,,,,,,,,,,,,,,,
2017/4/26,2.750730124,-1,,,,,,,,,,,,,,,,,,,
2017/4/27,2.789147963,-1,,,,,,,,,,,,,,,,,,,
2017/4/28,2.745136441,-1,,,,,,,,,,,,,,,,,,,
